[0.0016723364824429154, 0.22655723989009857, 0.25447845458984375, 0.0008537492831237614, 0.005429442040622234, 0.5110087990760803]
[0.006710923742502928, 0.21881158649921417, 0.01653357595205307, 0.6351212859153748, 0.10042031854391098, 0.022402308881282806]
[0.00031814235262572765, 0.016300994902849197, 0.29647642374038696, 0.0029756997246295214, 0.001162580563686788, 0.6827661395072937]
[0.9776236414909363, 0.009622645564377308, 0.0019966859836131334, 0.010524370707571507, 7.758296123938635e-05, 0.0001551260647829622]
[0.011098098009824753, 0.08197297155857086, 0.03530556336045265, 0.43251973390579224, 0.22705553472042084, 0.21204808354377747]
[0.9674092531204224, 0.0003848935884889215, 0.01117855217307806, 0.020877094939351082, 8.404446816712152e-06, 0.00014175513933878392]
[0.9942213892936707, 6.569709512405097e-05, 0.000588113849516958, 0.005078061018139124, 2.5443532649660483e-05, 2.131249857484363e-05]
[0.009382488206028938, 0.0199921615421772, 0.04662000387907028, 0.8216639757156372, 0.09912307560443878, 0.0032183725852519274]
[0.012538603506982327, 0.7831245064735413, 0.04842273145914078, 0.04517723619937897, 0.05833873152732849, 0.0523981936275959]
[0.4339430034160614, 0.01046545710414648, 0.01510824915021658, 0.5357455611228943, 0.003853457747027278, 0.0008842196548357606]
[0.022176116704940796, 0.5151450037956238, 0.011779705062508583, 0.2709232270717621, 0.17335845530033112, 0.0066174911335110664]
[0.0051143416203558445, 0.11625013500452042, 0.015008380636572838, 0.017190556973218918, 0.7615625262260437, 0.08487410843372345]
[0.3331531584262848, 0.07281314581632614, 0.026313163340091705, 0.5602244138717651, 0.004923499654978514, 0.0025726279709488153]
[0.048452816903591156, 0.027158528566360474, 0.6363693475723267, 0.24637876451015472, 0.0276486873626709, 0.01399182341992855]
[0.004275244195014238, 0.5253081917762756, 0.09274198114871979, 0.047365352511405945, 0.2711928188800812, 0.0591164194047451]
[0.005426290910691023, 0.46154773235321045, 0.0064269923605024815, 0.5241995453834534, 0.000881904736161232, 0.0015175117878243327]
[0.0026057884097099304, 0.12269264459609985, 0.23480747640132904, 0.013878155499696732, 0.10387761890888214, 0.5221382975578308]
[0.0004913919838145375, 0.006237623747438192, 0.003325022989884019, 0.002773114014416933, 0.8137622475624084, 0.17341060936450958]
[0.8509180545806885, 0.011570188216865063, 0.0057980711571872234, 0.12268173694610596, 0.007094896398484707, 0.0019370580557733774]
[0.0008628531941212714, 0.11219634115695953, 0.07532109320163727, 0.002489774487912655, 0.004312476608902216, 0.8048174381256104]
[0.0010718760313466191, 0.5733767747879028, 0.016795989125967026, 0.387756884098053, 0.017415981739759445, 0.0035825418308377266]
[0.0011464313138276339, 0.597628116607666, 0.20508937537670135, 0.008105517365038395, 0.12068232893943787, 0.06734825670719147]
[0.0016198287485167384, 0.21789515018463135, 0.039947494864463806, 0.3512671887874603, 0.2595809996128082, 0.12968936562538147]
[0.023266330361366272, 0.07677256315946579, 0.012661720626056194, 0.03670389577746391, 0.8376249074935913, 0.012970591895282269]
[0.02119910717010498, 0.0761834979057312, 0.4754825532436371, 0.02669685147702694, 0.026320455595850945, 0.37411755323410034]
[0.47136756777763367, 0.04481219872832298, 0.06761010736227036, 0.2544749081134796, 0.10961515456438065, 0.05212001875042915]
[0.016453828662633896, 0.06718574464321136, 0.04314298555254936, 0.17166483402252197, 0.455758661031723, 0.24579393863677979]
[0.034538108855485916, 0.1298316866159439, 0.011275802738964558, 0.8062496185302734, 0.016469107940793037, 0.0016356990672647953]
[0.9670943021774292, 0.015370034612715244, 0.004032713361084461, 0.0134300971403718, 1.8212156646768562e-05, 5.460706597659737e-05]
[0.9977511763572693, 0.00030652168788947165, 0.0002680355974007398, 0.001663115923292935, 6.79868389852345e-06, 4.393589279061416e-06]
[0.0038663698360323906, 0.3567337393760681, 0.05858704447746277, 0.036000244319438934, 0.18170690536499023, 0.3631056845188141]
[0.986620306968689, 0.0011230952804908156, 0.0001864681689767167, 0.012007036246359348, 4.4433232687879354e-05, 1.8615712178871036e-05]
[0.00405506044626236, 0.2723749876022339, 0.3055959939956665, 0.07136321067810059, 0.037932462990283966, 0.3086782991886139]
[0.003864153753966093, 0.0039373962208628654, 0.1442165970802307, 0.06232593581080437, 0.7323713898658752, 0.05328458175063133]
[0.004559916909784079, 0.10217712819576263, 0.0285580325871706, 0.036830730736255646, 0.32448384165763855, 0.503390371799469]
[0.0001773853146005422, 0.11665044724941254, 0.005619495175778866, 0.0017918342491611838, 0.7024050951004028, 0.17335569858551025]
[0.0009572518756613135, 0.8618007898330688, 0.05225665494799614, 0.0019154900219291449, 0.07728990167379379, 0.0057798451744019985]
[0.012044752947986126, 0.1736677587032318, 0.045968733727931976, 0.022995317354798317, 0.5829199552536011, 0.16240349411964417]
[0.06483644992113113, 0.4009420871734619, 0.37221890687942505, 0.039874497801065445, 0.07929966598749161, 0.04282845929265022]
[0.2641388177871704, 0.3621699810028076, 0.016238035634160042, 0.35387519001960754, 0.003318699775263667, 0.00025927441311068833]
[0.014333367347717285, 0.2469310164451599, 0.17752978205680847, 0.1928316354751587, 0.33687907457351685, 0.03149513527750969]
[0.00047021551290526986, 0.014806505292654037, 0.7326956391334534, 0.03623083606362343, 0.004242858849465847, 0.2115539312362671]
[0.9858354330062866, 0.0065864380449056625, 0.0016773648094385862, 0.005837239790707827, 3.5137400118401274e-05, 2.83670215139864e-05]
[0.007942655123770237, 0.19447162747383118, 0.019620195031166077, 0.012503920122981071, 0.4539128839969635, 0.31154870986938477]
[0.00390992546454072, 0.008401544764637947, 0.17284756898880005, 0.016275877133011818, 0.008531921543180943, 0.7900331020355225]
[0.028527501970529556, 0.6583309769630432, 0.18374796211719513, 0.022963056340813637, 0.07807431370019913, 0.028356172144412994]
[0.023461947217583656, 0.4607335031032562, 0.23690830171108246, 0.08108650147914886, 0.05702277272939682, 0.14078693091869354]
[0.00034615848562680185, 0.05695302039384842, 0.016067635267972946, 0.019308017566800117, 0.013704785145819187, 0.8936204314231873]
[0.07254564017057419, 0.19048132002353668, 0.03893217444419861, 0.16717281937599182, 0.5250276923179626, 0.005840328987687826]
[0.8802960515022278, 0.028102317824959755, 0.06624231487512589, 0.025189708918333054, 3.172074139001779e-05, 0.00013791258970741183]
[0.001375583466142416, 0.6300448775291443, 0.036289386451244354, 0.23739558458328247, 0.07709825783967972, 0.01779629848897457]
[0.013725989498198032, 0.4353410303592682, 0.12361019104719162, 0.08238838613033295, 0.1910160332918167, 0.15391837060451508]
[0.012678278610110283, 0.19482411444187164, 0.11502469331026077, 0.16323082149028778, 0.4929216206073761, 0.02132042497396469]
[0.002529188059270382, 0.07033254206180573, 0.0007748942589387298, 0.008638182654976845, 0.9063191413879395, 0.011406072415411472]
[0.8109402060508728, 0.02460118569433689, 0.05038809776306152, 0.11291566491127014, 0.000532649050001055, 0.0006222311640158296]
[0.9923734068870544, 0.004246629774570465, 0.0024599768221378326, 0.0004850717377848923, 0.00014265053323470056, 0.00029223994351923466]
[4.923863525618799e-05, 0.8791467547416687, 0.027513878419995308, 0.0005817472119815648, 0.006615519057959318, 0.08609283715486526]
[0.8994541764259338, 0.055333081632852554, 0.012576315551996231, 0.032024215906858444, 9.677583875600249e-05, 0.0005154380341991782]
[0.001676973421126604, 0.1507902294397354, 0.1089148074388504, 0.6775298118591309, 0.05843842029571533, 0.00264976778998971]
[0.004138299264013767, 0.16787216067314148, 0.006847353186458349, 0.06029580160975456, 0.7432711124420166, 0.017575306817889214]
[0.2747229039669037, 0.31448793411254883, 0.037774428725242615, 0.10927364975214005, 0.1985352784395218, 0.06520581990480423]
[0.04959697648882866, 0.12071125954389572, 0.2540762722492218, 0.2282661497592926, 0.3366827070713043, 0.010666672140359879]
[0.9886537194252014, 0.004256702959537506, 0.0007563743856735528, 0.00589007418602705, 0.00025604816619306803, 0.0001870940759545192]
[0.028262687847018242, 0.028516395017504692, 0.3596366345882416, 0.05463750287890434, 0.41778063774108887, 0.11116619408130646]
[0.1990022510290146, 0.7021519541740417, 0.07132171839475632, 0.02456698752939701, 0.0008655568235553801, 0.0020915206987410784]
[0.9873042702674866, 0.0023197501432150602, 0.00546466326341033, 0.004822049289941788, 4.801486284122802e-05, 4.131181776756421e-05]
[0.007748931180685759, 0.9047930836677551, 0.0021511539816856384, 0.06805596500635147, 0.015888821333646774, 0.0013620370300486684]
[0.07995110005140305, 0.00829621683806181, 0.019382430240511894, 0.17920882999897003, 0.6821503639221191, 0.03101109154522419]
[0.751427948474884, 0.10124114155769348, 0.02934231422841549, 0.1162990853190422, 0.0012497508432716131, 0.00043973399442620575]
[0.09562381356954575, 0.005690576042979956, 0.820652425289154, 0.07665473222732544, 0.0005163860623724759, 0.0008620789158158004]
[0.0009680307703092694, 0.026518063619732857, 0.7000672221183777, 0.002313020406290889, 0.007645965088158846, 0.2624877095222473]
[0.0017076253425329924, 0.04109718278050423, 0.3581238389015198, 0.24238185584545135, 0.2914130389690399, 0.06527648121118546]
[0.06288624554872513, 0.08930918574333191, 0.190044566988945, 0.6555503606796265, 0.0002756543399300426, 0.0019339574500918388]
[0.04127037525177002, 0.46886205673217773, 0.008153324946761131, 0.07608512789011002, 0.3820754289627075, 0.023553693667054176]
[0.0003296459326520562, 0.13733847439289093, 0.16534262895584106, 0.011191396042704582, 0.6521717309951782, 0.03362608328461647]
[0.9968211650848389, 0.0013371207751333714, 0.001354157691821456, 0.00041284115286543965, 5.073301508673467e-05, 2.3990647605387494e-05]
[7.391245890175924e-05, 0.195870041847229, 0.015906615182757378, 0.006560498382896185, 0.7655177116394043, 0.016071245074272156]
[0.9870011806488037, 0.0008049662574194372, 0.005006385967135429, 0.006643043365329504, 0.00032053914037533104, 0.00022391456877812743]
[0.06745538860559464, 0.16955819725990295, 0.5207858085632324, 0.2360030561685562, 0.005634745582938194, 0.0005628137150779366]
[0.9874805808067322, 0.0013623039703816175, 0.007785605266690254, 0.003270722460001707, 1.382993195875315e-05, 8.692405390320346e-05]
[0.7362419366836548, 0.0038280037697404623, 0.1710682362318039, 0.08257794380187988, 0.004607815761119127, 0.001676111831329763]
[0.19324271380901337, 0.006157912779599428, 0.09970580786466599, 0.6775778532028198, 0.015352923423051834, 0.007962777279317379]
[0.5764411687850952, 0.027994094416499138, 0.2104557752609253, 0.18095648288726807, 0.0003827239270322025, 0.0037697493098676205]
[0.00041916416375897825, 0.30929937958717346, 0.03647468611598015, 0.00560560030862689, 0.2913743853569031, 0.3568268120288849]
[0.000349826761521399, 0.10378406196832657, 0.3613940477371216, 0.0034228255972266197, 0.003358508227393031, 0.5276907682418823]
[0.00027073195087723434, 0.024638287723064423, 0.03516918793320656, 0.0022651676554232836, 0.010611657053232193, 0.9270449280738831]
[0.46987149119377136, 0.041053880006074905, 0.3987816274166107, 0.08875057846307755, 0.0006044957553967834, 0.0009379118564538658]
[1.5190445083135273e-05, 0.005736341699957848, 0.08008838444948196, 7.592912152176723e-05, 0.0004895566962659359, 0.9135945439338684]
[0.011777950450778008, 0.07097034901380539, 0.052118223160505295, 0.037105582654476166, 0.8145478367805481, 0.013480031862854958]
[0.2625214159488678, 0.02906363271176815, 0.2638721168041229, 0.4220477342605591, 0.013604647479951382, 0.008890435099601746]
[0.8935976624488831, 0.08218017220497131, 0.000784221338108182, 0.023330871015787125, 8.695507131051272e-05, 2.0090372345293872e-05]
[0.0039046804886311293, 0.33114588260650635, 0.22608274221420288, 0.061693184077739716, 0.010591533966362476, 0.3665819466114044]
[0.0003296179056633264, 0.7633811831474304, 0.07053621858358383, 0.002104314276948571, 0.043621547520160675, 0.12002711743116379]
[0.17962828278541565, 0.1452130824327469, 0.07491646707057953, 0.12311866879463196, 0.4573257267475128, 0.01979776658117771]
[0.0042624338530004025, 0.08292077481746674, 0.1095513105392456, 0.3494299054145813, 0.43610769510269165, 0.017727870494127274]
[0.9860879778862, 0.001435953308828175, 0.00455008540302515, 0.007116695400327444, 5.448239608085714e-05, 0.0007548310677520931]
[0.9893414378166199, 0.0002971251087728888, 0.00123361696023494, 0.009066597558557987, 1.040114148054272e-05, 5.080434129922651e-05]
[0.013411087915301323, 0.26918211579322815, 0.2594479024410248, 0.048177286982536316, 0.3044680058956146, 0.10531358420848846]
[0.001009929459542036, 0.8024129271507263, 0.06409790366888046, 0.0187570508569479, 0.09331165999174118, 0.020410455763339996]
[0.06050906702876091, 0.21072906255722046, 0.016686853021383286, 0.46528488397598267, 0.21469390392303467, 0.032096222043037415]
[0.007739252410829067, 0.5064992308616638, 0.019260521978139877, 0.07531867921352386, 0.29248368740081787, 0.09869864583015442]
[0.0015713099855929613, 0.13860328495502472, 0.07480200380086899, 0.010988322086632252, 0.10420478880405426, 0.6698302626609802]
[5.000891906092875e-05, 0.17700700461864471, 0.004553585778921843, 0.0009278056677430868, 0.002469477476552129, 0.8149921298027039]
[0.001054408960044384, 0.13447129726409912, 0.0662088543176651, 0.00418125931173563, 0.020981092005968094, 0.7731031179428101]
[0.0004585880087688565, 0.2169419676065445, 0.007925690151751041, 0.001436462625861168, 0.008906309492886066, 0.7643309831619263]
[7.969336729729548e-05, 0.07961524277925491, 0.023150021210312843, 0.001799352583475411, 0.11305306851863861, 0.7823026776313782]
[0.025992702692747116, 0.00729733519256115, 0.9428529739379883, 0.02244573086500168, 0.0009632169967517257, 0.0004480498901102692]
[0.778401255607605, 0.01548226922750473, 0.11841057240962982, 0.07959458976984024, 0.004468575585633516, 0.003642694093286991]
[0.0014435549965128303, 0.8837923407554626, 0.060027506202459335, 0.02768079936504364, 0.012151525355875492, 0.014904249459505081]
[0.00027438250253908336, 0.0012901981826871634, 0.3259778618812561, 0.0006116310833021998, 0.0002750980493146926, 0.6715708374977112]
[0.030071718618273735, 0.08306712657213211, 0.06693057715892792, 0.21477772295475006, 0.5892776250839233, 0.01587519608438015]
[0.9360230565071106, 0.012403211556375027, 0.0019270902266725898, 0.04948005825281143, 7.931387517601252e-05, 8.723761129658669e-05]
[0.163707435131073, 0.024249672889709473, 0.004789290949702263, 0.805214524269104, 0.0012854834785684943, 0.0007536197081208229]
[0.000335873628500849, 0.03870439901947975, 0.033560916781425476, 0.0028690285980701447, 0.0012232247972860932, 0.9233065247535706]
[0.006495983339846134, 0.5454798936843872, 0.08295693248510361, 0.01022264827042818, 0.04053374379873276, 0.31431078910827637]
[0.20333297550678253, 0.7687391042709351, 0.0068648261949419975, 0.02080092765390873, 7.202692358987406e-05, 0.00019012523989658803]
[0.0016771543305367231, 0.3312598466873169, 0.11979545652866364, 0.0043665384873747826, 0.003941134549677372, 0.5389598608016968]
[0.001154444646090269, 0.020494835451245308, 0.5202034115791321, 0.15334096550941467, 0.15170057117938995, 0.15310581028461456]
[0.03427913784980774, 0.2981242537498474, 0.19457998871803284, 0.022739840671420097, 0.3748951554298401, 0.07538165897130966]
[0.07153692096471786, 0.7613125443458557, 0.09506282955408096, 0.0714477077126503, 0.00014908389130141586, 0.0004909452982246876]
[0.4074845016002655, 0.08703841269016266, 0.11152476817369461, 0.38492536544799805, 0.001424244837835431, 0.007602698169648647]
[0.004907448310405016, 0.00847760308533907, 0.5171557068824768, 0.1294533908367157, 0.23046308755874634, 0.10954281687736511]
[0.6157528758049011, 0.020948583260178566, 0.08287268131971359, 0.27389442920684814, 0.0022040666081011295, 0.004327345173805952]
[0.07125747948884964, 0.09723863750696182, 0.23352396488189697, 0.041172582656145096, 0.33264490962028503, 0.22416242957115173]
[0.0009152254206128418, 0.8757083415985107, 0.013322276994585991, 0.0150901572778821, 0.05804014205932617, 0.03692390397191048]
[0.13442882895469666, 0.10641446709632874, 0.39086151123046875, 0.26516494154930115, 0.09826205670833588, 0.004868222400546074]
[9.801103442441672e-05, 0.06371253728866577, 0.025605641305446625, 0.0013474378501996398, 0.02048518881201744, 0.888751208782196]
[0.0004821245092898607, 0.012158310040831566, 0.011738620698451996, 0.004049317911267281, 0.8942893743515015, 0.07728218287229538]
[0.660213828086853, 0.09696319699287415, 0.0981648862361908, 0.1442849189043045, 6.87100546201691e-05, 0.00030450717895291746]
[0.09200671315193176, 0.14502392709255219, 0.09208548814058304, 0.6676560640335083, 0.0021107224747538567, 0.0011170480865985155]
[0.20736193656921387, 0.37412887811660767, 0.13577808439731598, 0.27800390124320984, 0.001251540845260024, 0.003475673496723175]
[0.8625465035438538, 0.03159931302070618, 0.06807553768157959, 0.0347425602376461, 0.002222798764705658, 0.0008133361698128283]
[0.012768164277076721, 0.08512452244758606, 0.3566941022872925, 0.014808985404670238, 0.21097463369369507, 0.31962960958480835]
[0.3560997247695923, 0.0017910824390128255, 0.049666792154312134, 0.5913248062133789, 0.0006832584622316062, 0.0004343647451605648]
[0.0006224051467142999, 0.09797702729701996, 0.13963834941387177, 0.07417424023151398, 0.2955839931964874, 0.39200395345687866]
[0.0017372420988976955, 0.3126705288887024, 0.09571773558855057, 0.05934526398777962, 0.11301629990339279, 0.4175128936767578]
[0.7434831857681274, 0.14466986060142517, 0.07113752514123917, 0.03464652597904205, 0.0006083696498535573, 0.005454498343169689]
[0.2582152187824249, 0.09280436486005783, 0.4518175423145294, 0.039739660918712616, 0.10148966312408447, 0.05593356862664223]
[0.012322244234383106, 0.221238911151886, 0.14118827879428864, 0.5347342491149902, 0.04341311380267143, 0.047103237360715866]
[0.0008645701454952359, 0.07453358173370361, 0.022011255845427513, 0.005680578760802746, 0.002811688231304288, 0.8940982818603516]
[0.1558990329504013, 0.019652927294373512, 0.006141607649624348, 0.08043969422578812, 0.7325642704963684, 0.005302478559315205]
[0.0025636889040470123, 0.00519278459250927, 0.04397690296173096, 0.9146395325660706, 0.014968317933380604, 0.01865881308913231]
[0.0034453619737178087, 0.2523025572299957, 0.013510297052562237, 0.49497145414352417, 0.22088280320167542, 0.01488754153251648]
[0.00014515398652292788, 0.007992140017449856, 0.07343146950006485, 0.0011430139420554042, 0.007959098555147648, 0.9093291759490967]
[0.008792851120233536, 0.04236200824379921, 0.5238548517227173, 0.414615660905838, 0.006894733291119337, 0.0034799110144376755]
[0.001066837226971984, 0.5592643022537231, 0.025172797963023186, 0.05058158189058304, 0.1981835961341858, 0.16573086380958557]
[0.019785603508353233, 0.44024819135665894, 0.022564439103007317, 0.044691771268844604, 0.0964389219880104, 0.37627112865448]
[0.004772074520587921, 0.26232823729515076, 0.04227664694190025, 0.18847067654132843, 0.0963737890124321, 0.40577858686447144]
[0.15722869336605072, 0.008753330446779728, 0.22738684713840485, 0.6060439944267273, 0.00046452891547232866, 0.0001226130552822724]
[0.0014253793051466346, 0.09077703207731247, 0.31277093291282654, 0.03361291438341141, 0.0687815323472023, 0.4926322400569916]
[0.4150797128677368, 0.016529040411114693, 0.36841854453086853, 0.19261538982391357, 0.003044104902073741, 0.004313222132623196]
[0.0014443310210481286, 0.43654143810272217, 0.007769347634166479, 0.005476160440593958, 0.5234414339065552, 0.025327282026410103]
[0.0490884929895401, 0.0063703181222081184, 0.023927630856633186, 0.9198285937309265, 0.0005084258737042546, 0.0002764876408036798]
[0.16398321092128754, 0.4364287257194519, 0.044033266603946686, 0.34943142533302307, 0.00283236987888813, 0.003290965687483549]
[0.03948669135570526, 0.14678551256656647, 0.22231537103652954, 0.5186244249343872, 0.0708223506808281, 0.0019656585063785315]
[0.0021892962977290154, 0.09091519564390182, 0.04605715721845627, 0.0031729917973279953, 0.10455222427845001, 0.7531131505966187]
[0.00043621077202260494, 0.07442189753055573, 0.13332559168338776, 0.012613711878657341, 0.1491980403661728, 0.6300045251846313]
[0.5595624446868896, 0.0023198958951979876, 0.12110201269388199, 0.3116397559642792, 0.0007071110303513706, 0.004668724723160267]
[0.0919874757528305, 0.11258949339389801, 0.3358611762523651, 0.15451499819755554, 0.2059449702501297, 0.09910190850496292]
[0.0060884072445333, 0.8705942034721375, 0.06501822173595428, 0.016839448362588882, 0.0009045898332260549, 0.04055515676736832]
[0.000882831693161279, 0.025586146861314774, 0.06335513293743134, 0.012012958526611328, 0.1746091991662979, 0.7235537767410278]
[0.12586112320423126, 0.040305327624082565, 0.11448072642087936, 0.4100694954395294, 0.23409941792488098, 0.0751839280128479]
[0.05144117400050163, 0.08620152622461319, 0.2669465243816376, 0.2776886522769928, 0.10143647342920303, 0.21628563106060028]
[0.0009691006853245199, 0.10331988334655762, 0.17567482590675354, 0.12578900158405304, 0.4668017327785492, 0.12744548916816711]
[0.01906609535217285, 0.6534601449966431, 0.050443243235349655, 0.15148966014385223, 0.08731246739625931, 0.0382283553481102]
[0.041388072073459625, 0.3139086961746216, 0.03831935673952103, 0.5766090154647827, 0.02497457154095173, 0.00480024516582489]
[0.000331018993165344, 0.43994539976119995, 0.08837611973285675, 0.01624687761068344, 0.05063103139400482, 0.4044695794582367]
[0.12340284883975983, 0.006856198888272047, 0.0787176787853241, 0.7697502374649048, 0.019676778465509415, 0.0015963015612214804]
[0.0010874475119635463, 0.10877712815999985, 0.2360093742609024, 0.006709026638418436, 0.07989417761564255, 0.5675228238105774]
[0.09652458131313324, 0.1122368723154068, 0.006007061339914799, 0.6324291229248047, 0.15205270051956177, 0.0007497078040614724]
[0.9868777394294739, 0.004739412106573582, 0.0003790813498198986, 0.007914806716144085, 6.235994806047529e-05, 2.662619954207912e-05]
[0.02837352454662323, 0.05637633800506592, 0.038299303501844406, 0.8511660099029541, 0.022713523358106613, 0.00307130953297019]
[0.0012796112569049, 0.18105123937129974, 0.1830410212278366, 0.03493770211935043, 0.035774752497673035, 0.5639156699180603]
[0.18859566748142242, 0.7862924337387085, 0.002654021605849266, 0.02234644442796707, 2.8083268261980265e-05, 8.331620483659208e-05]
[0.13294024765491486, 0.015389634296298027, 0.018802791833877563, 0.8304211497306824, 0.001641571056097746, 0.0008045582217164338]
[0.005095986649394035, 0.06671551614999771, 0.43084636330604553, 0.01297244057059288, 0.2701021730899811, 0.2142675369977951]
[0.8930460214614868, 0.0003159819752909243, 0.034829676151275635, 0.0715106651186943, 0.00012285250704735518, 0.00017481321992818266]
[0.015787361189723015, 0.6189934611320496, 0.11834967136383057, 0.059765223413705826, 0.13713862001895905, 0.04996568709611893]
[0.9937126040458679, 0.0023160853888839483, 0.00046039861626923084, 0.0031627409625798464, 0.0002923804859165102, 5.578689160756767e-05]
[0.2085280418395996, 0.08963383734226227, 0.2906322479248047, 0.012977907434105873, 0.20561398565769196, 0.19261398911476135]
[0.0003374677908141166, 0.08128003776073456, 0.05323563143610954, 0.003905732184648514, 0.02315055951476097, 0.8380905985832214]
[0.12856490910053253, 0.22256052494049072, 0.03889528289437294, 0.23277190327644348, 0.3268771469593048, 0.05033019185066223]
[0.039751384407281876, 0.11574029177427292, 0.030502302572131157, 0.06837822496891022, 0.507186770439148, 0.23844103515148163]
[0.9005013704299927, 0.020381128415465355, 0.02301197685301304, 0.05480348318815231, 0.0004549908044282347, 0.0008469965541735291]
[0.00196660915389657, 0.005421547684818506, 0.023092536255717278, 0.012004136107861996, 0.45433899760246277, 0.503176212310791]
[0.22408606112003326, 0.06860782206058502, 0.07783301919698715, 0.6067284941673279, 0.00896812230348587, 0.013776460662484169]
[0.007959463633596897, 0.22445587813854218, 0.11484885215759277, 0.12345005571842194, 0.4959438741207123, 0.03334183990955353]
[0.9972436428070068, 4.950767834088765e-05, 0.0005909205065108836, 0.002015909645706415, 6.954203854547814e-05, 3.054687840631232e-05]
[0.007673744112253189, 0.06115095317363739, 0.4442921578884125, 0.2012891322374344, 0.25474655628204346, 0.030847473070025444]
[0.01577157899737358, 0.11038977652788162, 0.014126274734735489, 0.08865237981081009, 0.7138875722885132, 0.05717238783836365]
[0.2074912041425705, 0.077061727643013, 0.1829514056444168, 0.4914821684360504, 0.02310604229569435, 0.017907453700900078]
[0.0005913996719755232, 0.8694058060646057, 0.006255457643419504, 0.0019290624186396599, 0.07143054157495499, 0.05038776621222496]
[0.0008879287051968277, 0.11710996925830841, 0.1578398197889328, 0.021022824570536613, 0.08056167513132095, 0.6225778460502625]
[1.966248055396136e-05, 0.03858121857047081, 0.07111401110887527, 0.0006155370501801372, 0.002653134288266301, 0.8870164752006531]
[0.0008905644062906504, 0.6994051337242126, 0.05506386235356331, 0.018837478011846542, 0.016427628695964813, 0.20937535166740417]
[0.00039099054993130267, 0.39513757824897766, 0.33013394474983215, 0.011933756992220879, 0.09518758952617645, 0.16721616685390472]
[0.0006190076237544417, 0.06807976961135864, 0.6518689393997192, 0.005308098625391722, 0.003608813276514411, 0.2705153524875641]
[0.4069485068321228, 0.15286044776439667, 0.2692211866378784, 0.16148443520069122, 0.005958375055342913, 0.0035270708613097668]
[0.013013453222811222, 0.19456645846366882, 0.09712899476289749, 0.08372259140014648, 0.5400747060775757, 0.07149380445480347]
[0.5959151983261108, 0.08350915461778641, 0.2600307762622833, 0.05858572572469711, 0.0014246348291635513, 0.0005344999954104424]
[0.0010982004459947348, 0.07304338365793228, 0.008184933103621006, 0.020009474828839302, 0.25015681982040405, 0.6475071310997009]
[0.00121597689576447, 0.3808583915233612, 0.061477310955524445, 0.0033303871750831604, 0.10520762950181961, 0.447910338640213]
[0.24919065833091736, 0.015386627987027168, 0.17533284425735474, 0.5580648183822632, 0.0006500975578092039, 0.001374957151710987]
[0.001190167386084795, 0.9679481983184814, 0.005217273253947496, 0.0055726380087435246, 0.017770037055015564, 0.00230170669965446]
[0.977590799331665, 0.004850352182984352, 0.014694792218506336, 0.0028044821228832006, 2.8031878173351288e-05, 3.1565214158035815e-05]
[0.054330118000507355, 0.4641307294368744, 0.1602836549282074, 0.2899205684661865, 0.02851867862045765, 0.0028162391390651464]
[0.0035993955098092556, 0.01839853823184967, 0.0338372066617012, 0.6475824117660522, 0.25298836827278137, 0.0435941182076931]
[0.0006136284209787846, 0.28896844387054443, 0.026416458189487457, 0.06083445996046066, 0.5189312100410461, 0.10423577576875687]
[0.00023735823924653232, 0.06758333742618561, 0.05163820832967758, 0.0007937807822600007, 0.020011410117149353, 0.8597358465194702]
[0.0016405999194830656, 0.8738254308700562, 0.017462145537137985, 0.08981055021286011, 0.012574645690619946, 0.004686655942350626]
[0.21923600137233734, 0.48842570185661316, 0.06310353428125381, 0.22570690512657166, 0.0024899032432585955, 0.0010379753075540066]
[0.9405525922775269, 0.027425624430179596, 0.011475367471575737, 0.020341720432043076, 5.7455410569673404e-05, 0.00014725103392265737]
[0.036168862134218216, 0.8295378684997559, 0.009131714701652527, 0.1224057525396347, 0.0013131629675626755, 0.0014426406705752015]
[0.007373899687081575, 0.0761188417673111, 0.7603098154067993, 0.0773603543639183, 0.07375049591064453, 0.00508653512224555]
[0.0021371389739215374, 0.19017468392848969, 0.15070068836212158, 0.006233267020434141, 0.5775271654129028, 0.07322707027196884]
[0.003822683822363615, 0.023938003927469254, 0.16131986677646637, 0.8034171462059021, 0.0034657539799809456, 0.004036507569253445]
[0.005623804870992899, 0.07542293518781662, 0.039066679775714874, 0.11987340450286865, 0.7410422563552856, 0.018970901146531105]
[0.6106032729148865, 0.00480434438213706, 0.34943875670433044, 0.034910473972558975, 0.00013849983224645257, 0.00010467894026078284]
[0.10953445732593536, 0.01876584067940712, 0.08660981059074402, 0.7385879158973694, 0.028315233066678047, 0.018186794593930244]
[0.07862380146980286, 0.004387174267321825, 0.011818948201835155, 0.8960634469985962, 0.0052128625102341175, 0.003893832676112652]
[0.13393115997314453, 0.642483115196228, 0.02067261002957821, 0.1801467388868332, 0.01805889420211315, 0.004707480315119028]
[0.011953270062804222, 0.06334955990314484, 0.1162671446800232, 0.0208915825933218, 0.6150593161582947, 0.17247910797595978]
[0.0008621374145150185, 0.02774675004184246, 0.13044124841690063, 0.013697010464966297, 0.03335198014974594, 0.7939009070396423]
[0.5150632262229919, 0.04153691232204437, 0.25971466302871704, 0.1772259771823883, 0.001879917224869132, 0.004579291213303804]
