label,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39
4,-369.97885,112.965385,35.90995,24.945473,9.709695,2.4365835,-3.019888,-7.8124485,3.1884902,1.510703,-2.7799554,1.4744467,-2.7205107,-0.80739576,-2.2143068,-0.91919583,-2.1931458,-6.0006104,-4.2762322,-1.0787834,-2.3502297,-1.3966613,-1.3791776,-2.2741046,1.3194959,-1.2017035,-1.1580373,3.43484,4.6110883,4.7411385,4.0270777,2.3771927,-0.015234683,2.0623076,2.2045279,2.1637251,0.6191316,-2.3934982,-1.3570509,1.0722567
1,-362.34296,116.37277,37.234432,29.198042,-5.036544,1.7162122,5.8032875,-11.159147,-1.4907722,-2.0885527,-1.3349698,1.0833082,-5.322433,1.4029422,0.33647868,-0.9922326,-1.1537114,-6.146474,-3.3401797,-1.8346314,-2.8146207,0.94277453,-2.0953553,-2.794575,-0.56020916,-1.2125155,-2.6963346,0.6277241,2.9470775,2.8145177,1.5084441,-0.84388345,-0.13272491,4.93513,6.1295466,5.268222,2.0545936,-1.3548045,-0.4830815,0.85152507
0,-292.6022,107.21048,20.692398,16.295738,-14.17787,-7.168768,8.169194,-13.195699,-4.4365735,-0.89626896,-3.78448,-2.8652387,-7.8260713,2.2790997,-5.2154303,2.03295,-7.3544507,-3.666723,-4.924038,-6.5212216,-8.615842,-0.18181883,-4.1393714,2.5993657,5.274506,8.639217,7.222359,3.559315,4.6824303,6.4350986,0.2283959,1.0930765,-3.1456652,1.4798328,1.7605577,-3.095138,-2.065276,-2.5022588,-3.6351092,-1.9841986
2,-300.0891,97.16563,0.9268453,13.324387,-2.8696473,5.925159,1.4844865,-14.612297,10.63941,-3.6752975,-4.190164,1.1542959,-7.459383,4.6529403,-0.5085063,5.905092,-4.068365,3.1868591,-0.09945984,-4.4802933,-2.1021118,-4.9887466,-0.7502067,1.8745369,-1.8814298,1.3059326,-2.952087,3.4629583,2.389689,2.5583115,0.23045377,1.5915945,4.1680274,4.923993,1.6977115,-4.197763,-0.5051616,2.08503,2.5599625,0.52312493
0,-306.80713,91.26679,28.917133,22.794785,-5.524029,1.4768242,-2.4481719,-9.881542,2.8935657,-6.5655775,-3.1191952,0.9353176,-3.0334787,0.12267261,-5.732435,-3.8689554,-8.724064,-1.392699,-8.276505,-6.1341248,-0.31011286,2.3684366,6.257935,6.4450393,1.4683982,2.9323485,2.2827556,4.731526,3.2170143,1.8164334,0.35429147,0.3851005,0.2868479,2.2631824,-2.2619112,-3.1851652,-0.62703,0.9831937,-0.7696918,-3.5993013
1,-257.9298,103.16386,8.844233,10.820525,-5.16746,-8.670315,-7.484325,-1.9984194,-4.75763,1.797778,6.877611,-0.3640647,-10.166108,-6.1481247,-3.4184122,-4.342896,1.19426,-5.6878643,-10.299489,3.4512289,-5.4833107,-0.27631238,3.988446,-1.0318482,1.1625212,1.5165064,-3.8307886,-0.9865713,1.6218334,-0.6501933,0.41790283,2.4075491,2.0146422,1.6190847,0.44689128,-1.1489798,-6.6713643,-3.2021804,-1.7509973,-0.6508865
4,-377.24734,115.04137,41.66278,27.96851,11.157425,0.05709203,-0.8600763,-5.264076,-6.348945,-5.7119617,1.2406992,-0.31190938,-5.537537,-2.7346733,-1.2917984,-7.5708156,-5.2884474,-3.7587879,-4.1655574,-0.18218438,0.86881113,0.037179474,5.0573244,0.46121415,-2.0022454,0.6559509,-1.6223441,0.8734091,0.038786076,2.1538196,0.23301168,0.3919981,2.3366985,1.5809875,0.019981975,0.507339,-1.0777191,-0.6571272,0.514302,-2.1719987
2,-240.39438,64.85393,15.813186,15.328548,-2.1525903,-6.404102,-4.5413294,-10.801706,-1.3318874,-2.562105,-11.253681,-1.8064634,-6.5118394,1.9561975,3.827406,4.6051984,-2.7563896,-5.6226664,-3.8685837,-0.29451433,1.3568542,1.4676673,-2.578579,0.9692708,3.0586185,1.3907926,-3.0109794,1.0701457,2.5407553,2.8427126,1.3812234,0.91775507,3.1373327,1.9142405,1.7558534,1.6467918,-1.9141296,-2.2781084,-0.6094993,-2.233669
2,-358.9217,105.040436,34.17424,34.6016,5.4872117,-3.1352344,-3.8529766,-7.8251033,2.2358716,0.27489868,-1.6321522,4.7706876,-2.9563906,-1.5341761,-0.98732716,-1.4708648,-5.863938,-7.651617,-4.3341804,-3.7840817,-3.1053362,-0.06560825,0.22428179,1.4279096,6.743285,4.50314,1.4115847,3.164021,4.520772,3.9277692,1.6722583,-1.3328549,-1.5565883,1.5816336,2.5135128,0.337728,-0.6781263,-1.1202273,-1.6804097,-1.1571981
0,-314.3928,92.898384,20.481424,15.198321,-1.1547765,-1.2098594,-0.31950587,-5.1202374,-2.7653894,2.2937028,2.9862337,-2.0519989,-1.3961211,-2.3198833,-6.6078954,-4.9110093,-1.9124168,1.5490811,-6.1179204,-1.8033906,-2.996894,-0.55216956,-1.0764116,4.1471105,-0.92957366,-0.1366675,-1.8532288,1.8031845,2.9828064,4.2248836,3.99148,4.3821316,5.225757,1.3487,1.9083381,1.1811017,2.335796,0.27619293,-2.3302824,-1.6720536
1,-368.14456,118.9383,24.577028,27.670036,2.4107325,2.1357403,4.239646,-8.299933,3.241236,2.5217009,1.0459291,-1.0837651,-7.6522155,1.1215236,-0.089280196,-3.8782594,0.41980872,-6.452018,-3.8160048,-0.6527308,-2.1492097,0.43369573,-1.8530691,-1.8405415,0.78471994,-1.5749489,-2.2895126,-0.65293425,0.5897877,3.0965285,3.68129,3.0280287,1.6720514,0.5385618,0.718889,0.16315402,3.167735,5.176442,4.9027343,3.159231
5,-378.57498,110.312584,37.663628,25.313583,16.555578,-0.17073761,-3.00413,1.2440077,-2.39597,-2.5885897,-5.996864,-0.18832918,-3.2610013,-1.6954023,-7.2741323,-6.862014,-1.5725322,-2.5968192,-3.372005,-0.47740453,-1.4163812,-0.59697866,0.5760752,0.24398828,0.8349657,0.6815536,0.30719092,0.6559913,-0.8279039,2.2270846,1.7641206,0.11272588,1.8962815,1.211685,-0.69741726,-1.3205374,-2.2691128,-1.6106912,-1.1216623,1.0663276
3,-257.5373,123.74293,29.416805,20.875607,-14.48917,-13.732998,-5.1978927,-14.090952,-9.089829,-11.11468,-4.198821,-0.53117746,-5.0111623,-11.242474,2.7182667,-4.9415283,-2.4150045,1.8677249,-5.715826,0.67129457,-2.0716813,-5.174782,2.846489,-3.1876247,-0.5934176,1.0457006,-1.0900801,5.1834054,-2.7348635,-2.98979,3.862119,4.454786,6.3439536,4.43371,-0.7112314,1.151638,-1.5679224,2.0642626,0.45471647,0.4132511
0,-243.39082,85.17704,37.247196,22.109476,-15.659133,-10.067831,-5.3605723,-11.349246,1.5496954,-3.0015574,-6.9448757,-0.5761369,-6.899843,-7.0941477,0.20922785,-5.01799,-4.0469084,-2.9055607,-6.116062,-0.14081219,-1.5147433,-3.6990745,1.1783146,-2.6266313,-1.9010979,0.008150726,-5.097957,-0.69688374,-3.5763342,-1.5517148,0.3832703,2.6239471,4.8534126,7.7877693,5.8193474,7.9026294,4.0297804,2.3227222,0.8823925,1.0882213
5,-391.86642,121.30554,40.15553,14.5500965,10.606565,8.148572,1.0490909,-8.084737,0.26802212,5.4523573,0.8635632,-1.2918653,-6.008097,-3.649652,-0.14212728,-1.4158174,-2.6354096,-6.1838727,-2.8196251,-0.6981575,-2.9468358,-0.8185795,0.18897608,-0.53055334,-0.039950166,-2.420507,-1.3488485,0.31807014,1.1158372,-0.3569633,-0.79822665,1.9407892,3.4270427,4.861512,5.721392,1.5172403,-0.3240759,-0.3594454,0.84923494,1.6593603
1,-357.77496,90.90033,25.147444,30.481297,6.738321,-2.6554282,-3.4753387,2.7955782,-2.6118596,4.483371,2.2689276,3.4487448,-1.4223182,-1.6165344,-5.2946157,-6.918174,-4.588845,-5.208105,-1.7996657,-7.6254272,-4.8417864,2.627347,2.6668382,6.1996326,3.7183924,1.2393101,-1.8704677,1.0091968,0.8274016,2.4709613,2.666254,5.224673,3.0045898,1.7523878,0.34237516,-1.8660723,-0.23856756,-3.4087706,-2.3059812,0.18422484
2,-346.49548,97.86218,30.6805,19.06433,6.778644,1.3484157,-5.8427935,-5.617588,1.1870724,-0.6241051,-0.6445883,1.3700917,-0.9292954,-2.692918,-8.207538,-1.0973766,-1.7202893,-2.6158574,-2.3716297,-5.0603156,0.88016534,0.020763783,-3.6009064,3.9207165,-0.55423486,1.8475953,-0.02526535,6.086454,3.0569556,1.1213565,3.8349662,2.6133869,2.683475,0.941079,0.7355084,2.350263,3.0537379,0.46796238,0.21098109,-1.3643093
5,-442.92438,100.47402,49.44753,29.653124,17.611107,9.051263,2.5465448,3.64242,-0.44128895,-1.2820832,-2.707142,-2.4121685,1.805748,-4.780715,-4.7078147,-0.60938823,-7.89775,-3.7205882,-3.0838177,-2.2009335,-3.8420072,-4.6372223,-2.3971615,-5.05912,-2.2914298,-2.088188,-2.7787695,-2.5422008,-3.0734975,-0.20721954,-2.4151547,-2.8289998,-1.1182902,-1.7662106,-3.042009,-2.6253939,-2.540649,-3.1513574,-4.9865,-4.4600067
5,-352.88528,124.67889,34.201046,16.438553,-6.0187407,-3.2499437,2.6500044,-5.499057,-2.7412488,-4.06661,-0.37730414,-1.3052287,-3.2823434,-6.8057456,-4.0569077,-4.7263546,-1.5394564,1.3954043,-4.610729,-1.6327528,-4.3588527e-05,-1.927939,0.07240611,-3.608877,-1.6522598,1.1302092,0.0068590175,1.6629443,-1.7703288,-1.8252252,0.5899518,1.515268,2.2879276,-0.6874544,-1.5324831,0.1874723,-1.0476332,-0.13879298,-2.817707,-2.3470314
1,-307.89438,99.07258,46.79922,24.317242,-7.0807347,-3.6996665,-11.105292,-13.79964,2.1127355,-4.9843082,-2.2602494,-1.3209612,-5.3395853,-4.972692,-0.6951406,-4.401682,-1.8852904,-2.1629007,-5.8197765,-1.2853177,-3.5894284,-2.9129395,-0.9116619,-2.5238783,-2.5598464,-0.72194934,-4.6398168,-0.5819885,-0.6505925,0.2930128,3.6243346,2.7991843,8.48705,10.297603,6.632876,4.850705,-0.24072681,-1.6685741,-0.9455518,0.25758475
2,-367.18777,123.33609,29.080965,22.53274,4.8315167,3.8249116,2.8894787,-9.042749,0.5391561,0.9641217,0.14057511,-0.6985047,-6.619877,0.021383297,-0.42948547,-3.3797994,-0.2739593,-5.383085,-2.697524,-0.7734479,-2.6406221,0.37659118,-2.7524204,-2.8545063,-0.24554975,-2.746782,-4.249575,-1.3406538,1.0174633,3.681087,5.6489196,5.480351,7.2282877,8.124623,6.5407343,1.6025779,-1.8837156,-1.8536463,0.77693087,1.9817897
5,-399.71848,110.40485,46.358658,31.442368,9.455421,-1.7702117,0.36501998,-0.9719993,-3.6456378,-0.28996763,1.8905541,-0.46521536,-0.4402914,-2.0612018,-4.2814226,-1.620401,-1.5324146,-2.2161894,-0.85343915,-1.744588,-3.0082235,-1.2352626,-2.1742883,-2.3417654,-0.96444386,-3.5509439,-2.7591522,1.3897498,4.14925,5.8006663,6.145977,2.8739698,-0.6426761,-2.237252,-2.091971,-1.3587961,0.9359268,-0.40075004,-1.8031464,-2.3985054
5,-414.2288,116.44961,48.421684,18.958818,7.729652,9.608767,5.947619,-1.3843324,-2.9657443,-2.8395526,-0.30007878,0.088485874,-4.96373,-7.560416,-2.971414,-4.48114,-1.7406244,-1.218413,-2.3056161,1.0181768,-1.4038332,-0.9986064,2.0323663,1.4188796,1.6880372,1.8828768,-0.5332123,0.58149046,2.0465057,3.0183215,0.77771044,0.945763,2.8210263,3.0561166,1.437618,0.3480722,-1.3611733,-1.3583361,0.23611568,-0.20319912
3,-328.12915,113.455215,24.638638,29.991667,-12.831611,4.3135734,3.6934946,-16.20702,0.873804,-4.2331862,0.4858641,1.793436,-3.840193,3.5927773,-3.5063221,-0.8497142,-3.9243677,-7.767234,-2.7764997,-4.4488287,-4.4876385,-3.5572302,-4.9641848,1.4649401,5.253792,4.579042,3.0826924,1.9679614,4.0816593,4.7799983,4.0056276,3.8872433,0.3710289,0.3489557,0.77778727,-0.1385333,-0.091302805,-1.0493436,-0.79368025,1.0809147
1,-332.57733,100.7338,24.183498,15.120426,2.9526923,5.499222,-5.7765627,-7.579016,5.9086833,-0.71715313,-8.815521,0.5799329,-5.218566,-7.141809,-1.7431157,2.3676388,-0.45845976,3.8012507,-5.2506514,-3.417494,1.4452367,0.32672107,3.1253066,-1.1371908,-1.3965958,-0.49249387,-3.0429835,3.6110685,8.571655,7.7774134,2.9945562,-0.4672708,-2.3074906,-0.48453918,1.0562469,2.1696775,1.963069,-2.6421707,-2.7065682,-0.34546426
5,-377.66165,117.10061,33.069153,31.02205,15.694501,-2.505325,0.74768096,-3.279409,-7.29534,-5.22262,-1.072547,0.54681057,-3.2035863,-4.2910905,-2.5957353,-6.2254224,-3.8260505,0.35388854,-5.4013367,-2.016677,-0.59995383,-4.302913,2.2010105,0.41472784,0.38929707,2.373988,-0.6865614,-0.39653385,-0.62810904,0.5365202,0.9415979,0.52910995,-0.10174864,1.17152,0.031105049,-0.4039905,-1.3269252,-0.0035351226,-1.0417494,-1.822602
5,-419.5323,113.30805,49.943043,20.774815,13.036883,8.731892,2.6244025,-1.8653127,0.590562,4.065735,-0.6789282,-2.245943,-1.6577476,-3.3889627,-4.4685326,-3.0518909,-3.8010333,-1.7034636,-0.6721474,-1.9341625,-2.0906825,-2.0113235,-1.5375301,0.37576377,-1.6248392,-1.3083638,-1.959146,-1.9481936,0.9851682,4.9753494,6.111588,3.681378,2.701129,-1.2914923,-3.3260021,-2.519719,0.9922429,1.0703318,-1.3242471,-3.8204982
2,-344.05457,112.17512,45.139072,25.349096,-2.641787,-5.8301935,-1.606477,-8.094749,0.9008564,-3.9391007,-3.9395244,-0.9742055,-1.9833854,-3.945902,0.028505413,-4.9343495,-5.745883,-5.3613186,-6.3882556,0.075797185,-0.72910005,-0.39375833,3.7455757,-0.17373946,-0.015135115,0.32078677,-2.7434914,-0.33232713,-2.2650073,3.9484234,3.4147987,1.6019719,2.6301537,0.49386647,-0.2551588,-1.8324802,-2.8978074,0.09642067,-0.15652665,0.4582342
2,-307.95496,80.730385,16.808756,26.377512,6.842998,-4.0359225,-0.5941953,-4.8534718,0.075081445,1.6987888,-5.8978047,-2.6667464,-8.402587,-8.673802,-7.955197,-3.1002283,1.8828044,3.6369636,2.2656872,-0.23585355,-2.1129496,3.6386027,2.0897176,2.8353353,2.1724536,1.2784164,0.734214,0.54494256,-2.4303956,2.474252,1.9190015,-0.034663,3.764529,1.9388897,2.9963417,0.080739275,-0.86996824,0.8601642,-0.94305134,-1.2076643
0,-247.89262,89.247284,8.609953,21.688765,-1.5869862,-6.2681565,-6.1992993,-12.704826,1.9560386,-4.956084,-3.6747308,1.0546373,-5.6038146,-7.582038,-9.03821,0.34665844,-4.940278,-6.3721867,2.7050579,-1.6387842,3.081822,11.647843,10.87139,8.209401,1.4048897,-6.087166,-7.098761,-1.5545028,-0.056890912,0.80230796,-0.9702959,-2.1042783,1.1655253,2.2830908,-1.4035467,-2.5879743,-1.1997848,0.8669671,0.5644308,-0.4538352
4,-347.79703,115.749756,43.71844,30.261448,-0.29321435,-4.2718945,0.14868328,-9.149898,-6.0244627,-11.092814,-0.7393579,0.37046066,-9.4186325,-7.811415,-0.46063387,-3.7096841,1.7117765,0.13384718,-5.0104685,-0.70745623,-3.7937691,-2.0928414,2.228539,-2.542921,0.37293223,-1.0975376,-1.7164066,4.8718305,-1.7107191,-2.5482557,0.58354735,-0.24798244,2.7069843,1.0321816,-3.338029,-0.76108146,-1.1305625,2.2006567,0.23658422,0.61222786
5,-424.99594,110.16625,52.190742,24.217842,13.259907,8.183096,4.8773026,-1.6782292,-4.755502,-1.2780117,0.58670706,-1.7449096,-3.622336,-5.842951,-4.0574822,-3.9252553,-2.6280751,-1.3145928,-2.5261278,-0.6824094,-0.9959361,-1.9953103,-0.7120974,1.1789587,0.6327712,0.68650764,0.1501662,-0.16305293,1.545444,2.828776,0.44357392,-0.245863,1.8598901,2.4708722,1.4163809,0.2338781,-1.5478142,-0.08980404,-0.22306219,0.9673604
3,-332.43375,103.53768,11.524353,39.71576,-0.9355866,-0.57359046,-6.4576597,-5.6236224,-3.3256528,-2.219474,4.82737,-6.5447435,2.8239822,-3.2338607,-10.694806,1.5007671,-1.6098927,-2.3580575,-4.1676693,-1.3425804,0.20834053,-0.25054,-1.803991,1.9686093,1.4490852,-2.2656755,-1.8030556,2.8128881,4.180827,4.85948,3.671821,3.3192527,4.728225,3.1629894,1.0157152,0.2763101,0.05332471,-1.4073435,-3.4286082,-1.2426838
4,-366.32187,111.30749,29.505348,21.05758,9.16778,6.9575405,6.8978934,-13.02956,-2.132567,0.20998001,-7.3269863,-2.3319287,-2.4108825,-0.52171,-2.4677966,-0.30750775,-2.3259935,-4.1384006,-5.7692666,-4.833233,-3.9223258,1.1774949,-3.249008,-1.4743149,-2.8175318,-1.6393768,-1.4819926,-3.3887491,-5.0909157,-0.9561472,1.4077655,4.2350206,8.309259,9.117974,3.9797156,0.10862923,0.1836764,1.432911,0.42956486,-2.298811
0,-203.68933,65.77422,10.515526,22.233528,-3.880318,-12.5895405,0.44190335,-7.24025,-7.060886,0.6705537,-2.8038557,-4.822984,-3.4267468,-4.1042223,-4.5683312,-4.3563266,-4.39938,-0.92489344,-5.9158506,-3.3863585,-5.794944,-5.564844,-6.0712395,-0.01999883,2.9440293,8.793644,9.617723,10.8912735,6.0058255,1.4952468,-0.30407432,1.6568052,3.9538517,-0.20401126,0.091829725,-0.41973495,-2.3511367,-0.4299332,-0.89571506,-2.025794
2,-284.0498,55.599266,17.19591,15.025663,0.11204432,-9.510111,0.37228635,-2.3179913,8.790873,9.26334,14.048281,13.094774,-8.442259,-7.881277,-7.8612876,-5.2350287,-8.750592,0.17487566,-2.6671922,-0.874658,-3.18246,-1.6853001,1.6273916,2.9375675,2.5423336,-0.7243041,1.7301337,3.694914,1.461422,1.7129651,1.6044285,3.969849,3.5847929,2.0267322,-0.5718223,0.14138535,-1.8666307,-2.1969047,-0.96367407,-0.5835677
1,-404.01633,103.74669,38.14424,28.712564,12.312588,3.6732302,4.3506484,-1.8755414,0.2690409,-0.6282663,-6.41966,-1.2583158,-1.5694078,-4.3386917,-4.4757795,-2.7221153,-4.6121798,-1.3608766,-2.208135,-3.8088944,-2.41105,0.022388827,0.39456576,-0.026795484,0.7064014,1.59921,-0.33003485,-0.021741055,-1.4873452,0.3416199,1.999203,2.8249755,5.2761974,7.537678,4.267982,0.6784298,-1.8480029,-1.260625,1.1321306,1.0629863
4,-307.09406,97.13032,24.910013,30.138224,2.336912,-4.309275,-7.7356777,-12.608881,0.63519627,-4.8482356,-1.3280593,0.7772834,-3.4278789,-1.5841833,-5.954525,-6.697764,0.31996858,-1.9031312,-4.975009,-0.045846477,-1.2579291,-1.0220672,0.048926193,-3.8791716,-0.6688369,1.6704304,-0.35506782,2.0830765,-1.2967137,-2.336627,-1.2915114,1.1493378,3.994272,0.06042503,0.46109548,0.06714927,-2.7943602,0.14371225,0.50778514,2.2702708
1,-376.71863,106.59653,31.796247,24.248718,11.273029,1.9330212,-1.8268104,-9.103133,3.6065931,3.346981,-5.601674,-1.042574,-1.8652071,-4.5969377,-2.4620137,2.7518685,-4.5119824,2.2878406,-0.8770804,-3.3623657,-0.23669098,-1.4424882,-0.53155345,-0.52838266,-3.9837568,-1.0598308,-2.0897307,0.75025153,5.000982,5.6468496,2.4143398,0.9847807,1.9350932,3.9418328,6.2137265,4.291878,0.78932554,-3.9722874,-3.386147,-1.5827105
0,-292.60684,91.40841,15.167967,42.292175,-9.764453,-1.7385653,-3.411616,-9.591595,4.5688295,-3.5672412,0.009569162,5.4763556,-4.468146,0.28226385,-4.6093225,-1.1147484,-5.8130536,-7.635773,-3.008491,-4.9713964,-2.7378962,1.3574849,-0.024711106,1.6708138,4.2607117,0.35222405,1.240486,6.2677183,5.6758595,4.904701,1.1469296,-0.90503615,0.7743188,3.3218155,1.3027523,0.48485035,-0.10791293,-1.6975025,-1.3346289,-0.57340074
4,-399.31897,92.1168,54.795753,28.770311,20.300436,1.2643996,-2.154976,-4.271797,1.342456,-1.4715338,-3.8142579,1.6073492,-1.8228272,-2.7597065,-4.5226097,-2.2515619,-4.2823486,-2.9169972,-2.2105894,-1.5780512,-1.6500585,0.2810885,-0.89603484,-0.42485937,-0.9254883,-0.75384796,-0.078176714,2.3074822,2.7411542,3.352996,3.4793067,-0.4585688,1.2357782,3.237387,-0.29998133,-0.07650498,-0.81084234,-0.15410572,-0.3862169,-0.39665514
4,-375.2938,112.71274,45.24152,28.55149,-4.989815,0.12046651,-1.9565526,-8.793757,4.0401573,-5.9399047,-2.3197334,-1.0917181,-3.348942,-0.0077363686,-5.55573,-0.70501715,-4.93583,-3.460574,-1.4136959,-3.7574384,1.7644137,1.1056439,1.6248999,3.224891,-0.7638205,3.3384376,-0.7011197,1.4200453,4.9126496,4.708291,3.568377,-1.7531874,-3.5968275,-1.9268247,-0.6165556,-0.018565755,-0.95093304,-1.85069,1.083163,-0.47003704
4,-367.33264,102.67672,44.024025,29.529085,3.0776107,-2.58471,0.42044327,-5.2033124,-0.4571986,-0.99478966,-2.6506507,2.7505167,-1.8654789,0.3242502,-2.4514527,-0.8920429,-2.3949976,-4.467616,-4.252236,-2.801896,-2.455092,-2.0587592,-1.3325405,2.905422,4.394752,1.6599374,-0.38642028,0.24611771,2.56509,5.2425704,2.013405,2.1430368,0.0073891687,0.801005,0.33681777,0.4196841,1.6986693,-0.6059827,0.9371694,0.8897991
2,-233.35039,100.20871,6.626021,16.09361,-2.1713777,-14.440664,-10.13452,-6.1767216,-2.2603922,-4.785765,-7.096495,-0.70294875,-7.852845,-1.2127495,-4.111123,-9.586397,-2.2069795,0.115896374,-7.6354017,-3.3161173,-4.0088487,-5.615539,-2.1581023,-1.352257,-1.0270118,2.4125361,-0.43011037,1.852379,-0.48340657,5.174197,5.4971786,3.2522733,6.204259,7.408237,4.9784036,-0.17415585,-3.2221637,-1.0810003,1.7455257,4.368507
5,-387.4765,108.75298,40.080334,21.831059,7.4749746,3.9323263,0.025018804,-6.0780582,3.005568,-1.1706197,-4.7915144,-0.39177284,-1.9540138,-4.7891445,-3.7129433,0.60010266,-2.9528327,1.563533,-3.3771157,-5.1964293,-1.9223244,-1.9900534,1.2877293,3.8024106,1.4223977,1.3349943,-3.7067297,-1.6178317,2.277777,5.257595,4.822283,4.1434965,3.850926,2.6324947,1.3061208,-0.57312113,0.25031754,-0.52291095,-0.30598816,-0.27428272
3,-328.7007,107.06117,27.032955,26.826015,0.97990507,2.0127494,1.1673651,-14.715353,1.5848941,-1.2843078,-2.4173331,3.3033345,-4.3214736,0.75224423,-3.6725314,-0.17431527,-5.8446703,-6.799371,-2.0931232,-3.7804978,0.5214049,3.953431,-0.8421234,-0.48761103,-0.19284281,-2.9832938,1.4955691,7.420436,9.724442,9.411564,2.7114506,-1.3965265,-2.8469098,-0.6460246,-0.28540763,-1.1182238,-4.692569,-4.6247525,0.15181915,2.2144828
5,-412.19516,109.69085,50.497536,33.125896,19.151142,2.4709563,-5.9539504,2.79467,0.6404263,-1.7783885,-0.68777114,-3.5074754,-4.7831945,-6.256121,-2.9707222,-4.828012,-3.7393923,-1.6776495,-3.4640942,-0.98574007,-1.8780353,-2.0010471,-0.60244465,0.8413041,0.25903076,1.7388729,0.044688817,-0.9567987,1.9492544,1.1459669,0.6176609,2.0009665,3.9377851,1.6469797,0.1109045,0.4472922,-1.6955435,-1.2452136,-0.077772826,-0.9300032
5,-457.64993,109.44892,50.082634,21.523033,18.553768,12.002427,-2.1444173,3.3357017,1.7231965,-1.1513001,-1.3044268,-3.0749736,1.5982713,-4.820399,-4.615078,-4.3828664,-4.623996,-1.5784181,-5.977679,-0.1580414,-1.6093415,-3.1756718,-1.4688622,-5.959877,-1.5105977,-2.6984665,-2.991521,-1.7731938,-2.8348908,-0.25623244,-1.7303375,-4.655773,-0.5324094,-0.8258675,-2.690459,-2.2296352,-3.605734,-2.082568,-4.1547647,-3.4397185
1,-368.05554,101.550896,25.721062,38.492035,4.0511994,1.3378383,2.1349955,-3.8386571,-5.9638963,1.437985,0.32203013,-3.0163004,1.1091173,-4.2993174,-6.324758,-4.3662987,0.21869563,-0.6675416,-3.1081953,-1.3118943,0.23359184,0.98057544,-1.4252203,3.147037,0.3206397,-2.386644,-3.7259521,0.31252855,0.90381247,-1.5133755,1.4062366,3.0592053,7.6980615,5.620594,3.3250728,3.248649,3.7404926,1.678421,-2.8713357,-1.9679389
0,-316.2044,103.92528,27.8011,33.82776,-15.311491,6.613714,1.9147369,-15.711675,-0.38268867,-4.2968473,1.419628,0.50510585,-6.1737194,3.5025377,-4.1328077,-0.68538094,-1.6165334,-7.828316,-1.8622812,-3.8973897,-3.9639506,-1.1645378,-4.281993,-3.2474563,-1.1648898,-1.654266,2.17751,7.57387,9.812587,6.8067303,4.161088,1.8869357,2.183938,2.4641695,2.4778728,-0.22060703,-1.7048775,-1.7928871,0.2712,1.4828496
5,-449.07794,104.928406,55.025337,18.401218,17.837305,16.505224,3.2119918,2.0560398,-1.1299179,2.0924256,-0.32908958,-5.0228662,1.0773189,-4.8478217,-3.7634697,-2.1318266,-5.420205,-2.15177,-4.4682436,-1.413784,-4.1711226,-5.0404043,-2.2655458,-4.4835386,-3.3386521,-1.1356328,-2.9303737,-1.8467379,-3.2320461,0.42181477,-1.7970521,-2.8594527,-0.55675334,-1.3732731,-3.1201591,-2.9734187,-3.7423568,-3.6315846,-4.717958,-5.0845556
1,-354.27573,87.98451,23.411425,14.775057,16.874334,7.8506336,0.13624598,2.9287033,3.1159816,5.767555,-5.912263,0.6846139,-1.333229,-3.8248901,-4.5248766,-3.4504206,-5.418916,-1.7273699,-10.15563,-6.5239725,-5.261787,0.40497422,6.7286806,6.013962,4.658902,-0.29150173,-1.4207003,3.263565,5.518441,6.2455363,-0.35592267,-2.5314198,2.062404,4.182312,1.1332617,-1.7064334,-2.8037467,-0.75743467,-0.8675317,-0.60767955
2,-362.411,106.42357,34.228233,27.926733,6.874565,3.3728569,2.4105766,-7.080585,-2.9351163,1.6832525,-1.2747247,-3.7603405,-2.5201256,-4.6531014,-10.044447,-3.402935,-4.0546236,-3.851292,-1.28727,-1.5331956,1.8033108,3.4671633,0.7317941,4.8731484,3.9751296,4.341869,0.86081696,-2.0632687,-1.3051428,1.0871334,2.99335,-2.913747,-3.434493,-2.399952,-0.10519887,-1.3896861,-0.9554588,0.25895107,-0.37242082,-2.6120589
5,-450.96295,103.65845,53.033943,18.402575,13.897255,14.858758,5.504629,0.6890098,-2.243659,-2.069324,0.94980675,-2.6370337,0.1965206,-5.053275,-6.4893036,-3.352229,-5.0953913,-4.3130903,-3.9945235,-0.29767516,-2.1170552,-3.1764493,-3.9046726,-5.0307207,-1.880597,-1.6487627,-3.678071,-2.1242905,-1.877124,-1.1197683,-2.698459,-2.0530825,-0.06383384,-2.1443112,-3.7383587,-2.0965195,-3.0115447,-2.3888364,-5.078366,-3.805181
