label,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39
4,-387.70782,99.688705,32.1738,30.700926,12.949089,-0.18380834,-7.8313475,0.8028496,-1.7366427,-9.098015,-3.7477922,2.1703596,-1.8243587,-5.756657,-2.6387906,-2.2673745,-6.801207,-4.028899,-3.3096714,-2.3116102,-5.1760864,-0.5437572,0.90963316,-2.4496696,0.92236364,-3.5830069,-3.8048952,-2.88427,-4.014071,-5.006324,-4.3352747,-3.5750763,0.5409548,1.7023956,2.365261,2.867903,0.6840272,-0.015669791,-2.8204207,-3.180684
4,-346.51773,111.05992,30.094467,27.810171,14.896122,-3.2553906,-9.078889,-11.781395,-0.23970792,-2.4798546,-4.4868445,-1.0348467,-4.6810784,-1.4563743,0.22552852,-5.770148,-3.910737,-2.7526348,-6.730226,-3.2374086,0.74422526,-0.9626757,1.776239,1.6654406,3.243829,2.0899906,-0.6301608,0.4112796,-1.4880233,0.883423,-0.16071992,-1.209013,2.4201255,1.7301668,0.9860557,0.9693997,-1.5424834,-0.44205678,-1.1655936,-0.04981485
4,-377.28333,107.381836,35.609215,26.31115,6.225628,1.403633,-1.9322896,-0.8660694,3.176138,-0.44471395,0.595425,-1.9810866,-5.476554,-0.4798017,-4.9419994,-4.4882374,-2.3218634,-1.8190773,-3.9520023,-5.1176486,-3.941558,0.30005947,1.7323005,1.5134608,-0.6902328,-1.6923101,1.3380837,4.3600802,1.6892961,0.030418454,-2.1273506,0.6925758,3.0570018,1.1130047,-1.0560216,-0.87681437,2.3071375,-0.8975866,-3.545671,-2.396159
4,-383.034,101.67005,40.862522,27.441906,4.434336,3.7439082,-0.07709546,-10.684605,-3.6325412,-9.826589,-5.652209,-0.75398815,-3.4892924,-1.4917048,-2.1838999,-4.198127,-4.4759336,-3.1300123,-6.1410294,-2.2451203,-3.544179,0.88998246,1.4594723,-1.7013313,-2.2964544,-5.1511574,-4.1012893,-4.2360754,-3.6312807,-1.4841768,-1.953232,-3.3442667,1.4928849,-0.3322358,2.5185213,-0.78690493,0.24230465,-1.365299,-4.737,-2.4011917
4,-369.4521,117.548706,32.889126,18.765749,3.3866405,-5.517292,-4.111478,3.2359135,4.715233,-1.9190631,-3.9236095,2.7752337,2.151736,-6.7694116,-1.4261218,-0.5907759,-6.602993,0.5604284,-1.970914,-4.169524,-2.1145935,-0.97951996,0.78408206,0.14354666,-0.28138784,-0.6303466,-0.055785693,1.6046958,2.8834012,6.775589,4.820389,1.4995296,0.4313781,2.3655362,1.1639917,-0.61261195,-0.68780744,-0.1968739,-0.4807077,-3.0719428
4,-375.3886,109.7769,9.730952,23.899601,16.346283,-4.1774163,-1.684274,-2.420793,-7.937247,-10.22178,0.39617592,-7.757342,-9.502479,-1.5388699,-6.8347125,-10.8519945,-3.8700285,-4.3319907,-9.261573,-3.934962,-3.3419785,-5.762668,-2.9362373,-2.5444603,-4.0838904,-4.2383523,-1.8312708,-2.0353246,-1.7498664,0.689637,0.934857,-2.2276685,-1.2628409,-1.7149101,-2.2080467,-0.29370728,-2.5850518,-1.9965311,-3.1592562,-3.958215
4,-366.09033,114.15681,34.4814,23.199785,1.5576957,3.1779878,0.06085466,-8.657209,-6.480217,-0.60732836,0.18966712,-1.1439934,-3.750901,-2.9793808,-3.4640062,-0.81202066,-1.2886715,-3.4949763,-3.2336485,-1.2407866,-0.85986805,0.17115289,-1.1236635,0.20752077,-1.2201842,-0.70021707,0.22067314,2.2024338,2.133487,2.9832587,0.46133795,-0.06030043,1.3351341,0.513458,3.0833952,2.4601238,1.2751454,0.5744655,-1.0074952,0.05809674
4,-387.95416,118.66379,43.73591,21.186949,10.212363,3.5045452,0.51849866,-8.922194,-2.0333555,0.77884054,-2.693389,-3.125122,-0.45821786,-4.52751,-7.1688676,-2.1930318,-4.0932374,-5.3706217,-4.416839,-3.556487,-0.6765991,3.859928,1.5053077,-0.6413507,0.5977634,0.4821688,-1.7510641,0.84904987,-0.22738549,0.061136097,1.9260868,0.7241502,1.4090077,1.7843049,0.38645878,-1.379356,-0.1918244,-0.18550816,0.19549331,-0.16652963
4,-369.9942,97.72921,44.8893,28.305012,11.364168,1.7854829,-5.74797,-3.312729,-4.936269,-5.876813,-0.25756246,2.2431688,-7.691667,-1.4745526,-3.685541,-5.5455008,-2.0005736,1.1913186,-2.2262216,-2.2179346,-3.2712414,-1.6302863,0.49483424,-0.45979682,-0.89088845,0.65521383,2.8963509,2.0245247,0.45276153,0.79399574,-1.5958409,0.23064128,0.24490446,0.48731774,-0.927099,-2.1418993,-0.6710135,-0.7075317,0.19122197,0.44355953
4,-367.09885,112.22,38.859074,25.647684,10.342376,0.77819145,3.8518107,-4.272254,-1.706979,-2.635999,-1.1866151,-1.62059,-6.4723945,-5.396776,-1.5524294,-8.85271,-5.4508944,-0.18675801,-4.6730056,-0.74659264,-1.48936,1.8217796,2.8318563,2.0292177,1.3027929,2.676226,1.2944988,0.9596684,0.87082213,2.318421,1.6381183,0.13099581,1.9657999,3.3408692,0.79344094,-0.17449659,-2.0448234,-0.4739318,-1.9555982,-2.4269872
4,-342.39236,106.318756,24.994637,31.30084,9.721934,-3.2866998,-0.7436916,-5.7361617,-0.44676083,0.40575373,-2.400627,-2.3533628,-5.299492,-2.0206513,-4.5848546,-5.257576,0.8266669,-2.518584,-7.8810925,-0.7648446,-2.736216,-2.9279804,1.939867,1.9461341,1.0299767,2.2542033,-0.19407003,0.36616212,0.011898804,2.6736565,1.6943297,-0.38447085,1.6538378,1.7684602,0.96735543,0.22882849,-0.42836592,-0.7825491,-0.5728323,-0.8214923
4,-325.90027,105.76816,16.281542,29.123196,-3.4166007,-7.11252,-1.9681475,-11.152592,-10.136296,-17.324938,0.13837998,-11.4374275,-6.603012,-1.9540594,-10.586362,-2.5682085,-4.3401437,-5.7945232,-5.430319,-6.102873,-3.5700574,-4.9986506,-2.165871,-0.92596626,-5.712581,-1.8859762,-0.46302795,-1.8963903,-0.1308983,-3.9172313,-2.7824469,-3.759401,-5.2067585,-3.4196455,-1.7507962,-1.6730992,-2.5590649,-0.6395348,0.12697247,-0.31175014
4,-389.21826,99.48548,50.040226,31.717274,17.224062,1.6999784,-1.8347175,0.44455984,-0.31188288,-4.1934466,-1.7233654,0.21951355,-7.2558675,-3.4467194,-4.078259,-8.091518,-3.234835,-2.633045,-3.7267761,-1.672752,-3.9383135,0.5200234,1.5068016,1.6492248,2.8629866,2.3046227,1.9500164,2.6846008,-0.9973236,0.5400038,0.7173198,-0.3864376,1.6077198,2.3076525,1.0242501,-0.84390485,-1.2314329,-0.08231475,-0.8654057,-0.2371586
4,-369.39374,89.175476,18.056217,15.653325,9.913167,-2.2723782,-1.0259742,0.65013564,-5.8170033,-8.666478,3.2928061,-8.674983,-3.999112,-10.890271,-10.04241,-5.177748,-8.687399,-4.0759497,-5.8463783,-6.176712,-3.2907746,-4.712218,-5.0840054,-3.1504593,-4.825057,-0.8899699,-1.446893,0.3554601,-1.4869528,3.2388337,1.7485604,-0.27311936,-0.21204808,-1.0374501,-1.7060547,-0.14183873,0.215513,1.3192933,-0.5382515,-5.03337
4,-378.64365,106.95844,39.117867,28.380043,16.899673,0.9180244,-2.7396367,0.11254995,-1.045751,-1.0876648,0.42540509,-3.0273812,-2.6121106,-2.9107234,-9.432604,-3.3653758,-2.461453,-3.8206496,-2.140895,0.4258247,0.73007244,-0.1995261,0.8178413,3.3037002,1.7571745,1.5933185,-2.3519464,0.5251662,3.0468524,2.0623026,0.5817829,2.8677537,3.7707589,2.2199123,0.7120491,-0.5962435,-0.48824894,0.59319025,1.1591659,-0.5330127
4,-380.15283,102.33693,29.687555,29.469404,11.667237,-0.7645615,-3.1579463,-7.58701,-1.6054429,1.900822,-8.179222,-0.9103135,0.6246343,-0.15742646,-4.283916,-5.7790704,0.67843014,-1.3746746,-8.188584,-1.9973471,-2.135154,-4.962537,-0.9794557,-2.5326357,-2.1934154,-1.996969,-0.7373031,-0.07805689,-1.6722702,-2.572533,-1.5975927,-0.23708569,2.2896192,-1.481363,-1.9035136,-1.9973282,-3.1922014,-3.2542806,-3.3028898,-1.6887376
4,-385.4428,95.32301,47.531322,34.99112,0.9575615,-0.81494236,0.73704076,-8.046902,1.2948844,0.5938938,2.936363,1.0414689,-2.1470928,-1.1448845,-5.3742766,-6.412978,-6.710702,-5.304806,-7.225699,-3.586561,-0.648036,-0.6046181,1.870426,8.071107,8.0329685,3.7133725,1.0559809,0.12603314,-0.39992696,4.419226,7.292277,5.2081547,5.9745183,2.6299112,0.28582838,-1.2938128,-3.0731297,-2.603324,-1.5311497,-1.9476625
4,-357.2216,102.31289,44.555313,19.97348,3.4112117,5.689469,-2.6561744,-8.931908,-5.093084,-2.7763777,-0.8096708,1.9436591,-9.635354,0.09440889,-3.6136038,-5.6518693,-0.11034059,-1.342985,-3.5793645,-2.4291258,-4.610352,-1.1666195,0.41451085,-0.83453995,-0.51779103,-1.0614436,0.37229174,1.7023437,0.45955822,3.2000656,-0.2512707,0.8749947,1.3862789,-0.5749467,-1.582049,-1.297206,-3.0421932,-2.1049016,1.5991842,3.0356538
4,-388.9305,116.90709,38.9659,17.845377,1.388183,2.4772751,5.0056915,-5.379578,-0.5079044,1.6705446,1.7787061,2.5818384,-3.1712925,-1.3209343,-3.7872632,-2.3763752,-0.51629484,-5.912578,-2.9699295,-0.31063178,-4.384395,-0.7023009,0.9825906,-0.46036905,0.5207607,-1.6196244,-1.0110078,0.16271588,1.0466235,0.9770676,-0.23650177,2.3909075,2.0493298,0.75972706,0.68392456,-0.4221246,0.17474918,1.1732981,0.02916812,-2.5908322
4,-417.1096,99.15701,49.19872,32.883453,13.449704,11.041499,4.793293,-2.695134,0.38344085,-1.0825905,-1.7634228,-3.9368439,-5.5786796,-3.713286,-4.5361843,-4.870712,-4.669425,-4.696034,-3.1034024,-1.9411172,1.2879182,-0.060490068,0.13775806,0.7567428,-2.594477,-1.1348457,-0.4703297,-0.37677726,2.7974973,5.061378,6.9845147,7.088079,6.704974,2.9933586,0.71953386,0.19274525,-1.5991166,-1.5057356,0.21735266,-2.1393237
4,-400.53778,109.52409,37.416195,24.019968,13.659815,-0.6146815,-0.19190848,3.5364604,3.4082887,-2.667776,0.21141408,1.3780429,0.15362579,-0.89590627,-6.0309587,-3.6761413,-3.154554,-3.9249635,-3.079077,-4.5894237,-5.50471,-3.5105972,-0.26271063,0.76579756,-0.8487181,-1.9348551,-0.6865248,0.8834113,1.849529,3.6110487,4.4868927,3.4827788,3.912056,4.4026256,2.8606904,-2.2853749,-2.996804,-2.7437634,-1.4007237,-2.4160995
4,-431.25345,107.292915,44.660435,16.659948,21.179722,12.528049,-4.5789013,1.3290654,8.923735,-0.7514894,-4.46807,-2.517326,-0.3845651,-3.0686212,-2.3331802,-5.399946,-4.2591443,-2.177748,-6.3086815,-2.9283578,-2.3667178,-0.6999429,-2.8885143,-2.3716588,-2.4253685,-2.3199904,-0.9351758,-1.3177298,-2.2261436,1.0044647,-1.2088449,-1.0000694,1.8487906,0.82826823,3.1229448,2.2410994,1.3058352,-2.184941,-3.9749963,-4.0259914
4,-392.1989,108.88281,43.86206,25.471136,10.149312,6.036427,2.122395,-5.831543,-0.6249853,0.39875475,-4.622929,-3.6175504,-1.0506772,-6.056357,-6.4717035,-4.071338,-4.4582086,-2.4435225,-1.7667569,-1.0164888,1.5250468,0.5252716,-0.671997,0.6104591,-2.590945,0.7181959,-0.806447,0.5847721,-0.5334354,0.02808412,1.6099553,2.2613747,6.27773,6.6102,3.304504,3.832047,1.7749144,0.6344858,1.1550874,-1.1785159
4,-374.98093,109.77394,30.897728,23.944368,7.512521,8.187696,7.162062,-7.344422,0.1776248,2.7254214,-3.1088352,0.002184741,-4.378835,-4.436473,-3.7629077,-1.9860932,-3.075392,-2.0593657,-3.1741703,-0.6403257,-0.28630516,-0.89933246,-2.4012086,-0.3039969,-2.5202258,0.36831823,3.1988149,1.7142476,-2.007971,-4.028065,-3.9328094,-1.7632247,-2.0717483,-2.750833,0.34688094,4.0427227,4.3266745,4.8465457,3.3021123,3.514869
4,-369.51416,126.29835,34.92053,33.595142,-4.7222266,-2.8712566,12.6788,-12.405704,-9.897077,-4.8136916,-4.6835737,2.825672,-4.811041,-0.8553278,0.24551702,-9.374899,-5.523908,1.3553524,-4.95762,-0.81602895,2.96727,-1.2916144,-1.3384867,0.95534426,-3.1417303,-1.8565139,1.5930026,1.4559768,-0.6606431,-1.8797227,0.30321234,1.0329524,1.256254,0.6775722,-2.5231469,-0.8469002,3.0503194,-0.14717935,-1.4338199,-2.540058
4,-380.96124,116.644875,31.992868,18.51749,10.354679,2.0753632,-5.7671347,-7.1488986,3.4709437,1.6046559,-1.7912133,-0.84210324,0.794266,-2.1991076,-5.625772,0.1873004,-2.6684668,-4.3877273,-3.036827,-4.1600404,-0.8021204,-0.80631036,-0.057787184,5.011527,3.682399,4.7088904,4.0716863,0.46479478,0.10629159,0.20797406,-0.59022295,0.4639768,0.0819613,-0.31894678,1.3339682,1.7603565,2.1231449,0.3636658,0.98503476,-0.4835227
5,-349.9954,83.692764,44.57343,23.742048,14.594699,-5.4616394,-8.766804,-7.9064198,-2.4780734,-3.7780745,-2.0366874,1.295552,-3.7027404,0.23591349,-5.048383,-1.3158247,-2.46564,-3.1424308,-1.8202043,-2.073163,-0.0010790825,1.1715841,-1.0807453,-2.174708,-1.6972268,0.58380973,-1.716734,-0.7248188,-2.6604993,-0.3059709,0.015604938,1.1558342,3.8085842,5.2864547,4.4968333,3.4047,-0.4153996,-2.992178,-0.033213235,2.8571997
5,-355.4421,87.675865,45.288673,30.434383,18.004013,0.6159269,-9.5105715,-9.101404,-4.5183754,-0.8294904,-3.7164104,-0.29538262,-5.1313896,-0.115735725,-2.6315093,-4.2333183,-2.303243,1.7104555,-3.6421404,-0.35875612,-3.884153,-1.58932,0.18163732,0.2951446,1.4564365,0.0242097,-1.7410507,0.31531486,-0.17137517,-0.04011394,-3.446082,-4.40751,-1.7952591,-0.6552279,2.2948062,6.3212457,6.2047634,4.811838,4.3059483,0.31748927
5,-367.91675,123.492455,25.42157,19.152462,2.1560633,-2.0143545,-0.6338839,-1.0818484,-1.3926021,1.2088697,-0.27120015,-1.5726869,-0.72466564,-3.1504698,-5.423851,-1.7460219,-4.5673604,-4.871948,-2.9958456,-5.0527425,-6.6337175,-3.8440437,-1.3459626,2.471988,9.434291,13.257865,11.186896,6.7339835,-2.5630057,-3.2107081,0.1439086,-0.06807253,0.8596247,-0.15467463,-0.5313076,-0.32196006,1.3797798,-0.9805711,-3.390607,-3.523374
5,-417.83243,104.28098,47.46579,32.823944,11.4886465,4.391541,-0.4401078,-2.5762825,-1.340279,0.48136437,-1.8229469,-4.079342,-1.3586167,-0.38419548,-3.3369484,-2.5922601,-1.8347026,-1.5255752,-0.1513309,-2.2214859,-3.7773616,-2.4467323,-2.4936988,0.6844835,-0.33345443,0.8279709,1.6816179,3.3756394,3.9572673,3.2019124,1.1608294,1.3071619,0.8801301,1.102508,1.3457303,-0.60740066,1.5119472,0.76833427,-0.18363109,0.8507607
5,-398.1111,112.55351,48.228596,30.069427,5.8805966,7.773637,4.715697,-10.158372,-5.429453,-4.6393332,-2.403307,-1.0807691,-6.809926,1.0798243,-1.8765144,-6.194533,-1.7172261,-0.5380517,-5.223637,-1.0375134,-1.2227906,0.24326783,0.30807593,-0.5014931,-0.80036473,-0.22769687,1.3413988,1.0781882,1.44012,1.3565077,-0.24504778,1.831877,2.9134185,0.87065834,-1.0316885,-1.083382,2.2127519,0.4531603,-0.71201676,-2.9266593
5,-384.74387,90.88627,40.671417,32.82377,10.12269,2.6252913,5.681236,0.6499097,1.3423371,0.18531258,-6.858889,-2.975638,-1.5355291,-4.989021,-8.769278,-3.6654975,-4.575255,-5.511619,-2.4329872,0.15978397,1.9271775,2.087425,-4.1315284,-0.4123832,-1.2077043,1.6397161,2.4325914,4.1022215,0.45075843,-0.23985557,2.5779476,2.3974214,5.182357,4.964221,-0.7210692,-0.39981785,-1.4854811,0.076517224,2.5226698,-2.2816482
5,-455.8117,106.114456,47.93522,27.294985,23.188248,5.3571305,-1.7319547,3.826413,2.3302064,-2.2205553,-4.0068173,-3.0094001,-2.789053,-0.47393692,-4.5702515,-4.775319,-2.3356462,-6.053753,-6.73614,-5.782196,-6.0624256,-2.2490342,-0.37405235,0.8550964,1.6613675,-0.790486,-2.5156083,-4.0094185,-2.3654413,-1.4641258,-0.75059557,-1.9858497,0.01929976,0.11200194,-0.3070857,-1.1865145,-2.1844163,-2.7384665,-3.3827682,-2.5416813
5,-364.10947,111.61948,32.35981,23.567272,2.7256737,4.8832774,0.81229335,-5.6990986,-7.091387,-2.049852,-1.1395689,-5.3332148,-3.3196785,-3.9032748,-4.6140084,0.6618199,-1.9879428,-4.3923354,-2.4105,-1.0141124,-0.01557079,1.2062392,1.5656577,3.7868557,0.42044723,-0.9191979,-2.5479472,-0.22689635,0.6301132,2.063992,-0.772873,-0.4149908,1.591826,1.9890327,5.260086,4.8033524,3.2532682,-1.4081949,-3.218836,-1.3142469
5,-421.75363,114.07947,51.807014,24.500914,12.003792,2.8198223,0.91442287,-0.3521471,2.1723044,4.307735,0.9076959,-2.242085,-2.0615726,-5.780894,-6.0974407,-2.3452902,-2.481674,-2.0594401,-1.3889248,-0.8653591,-2.3781223,0.47904205,-1.5564057,-0.96906936,0.58731395,-0.13172124,-0.6388966,0.8711489,0.7314049,1.5248998,0.6704818,0.79931927,2.1867101,2.2958183,0.70830745,-0.742533,0.41742006,-0.2109406,-2.4548051,-0.92356247
5,-382.93173,104.82439,41.715755,24.357798,11.981711,3.2768488,-2.3743968,-5.0850697,2.8549023,4.1208897,-2.9432971,-2.4934661,-2.2473187,2.7236586,-2.661307,-8.349296,-3.1670513,-1.2823803,-3.875556,-0.21936646,-3.858188,-2.2279403,-0.6147674,-0.95989853,0.3482223,1.278263,-1.7500892,-0.58833253,1.5378864,2.6186874,1.7467152,1.9525393,-0.077036336,2.4046984,2.092927,0.00066141126,-1.3871759,-1.2530001,-0.31104344,-0.36635357
5,-420.9995,99.09036,52.3388,29.542461,17.107569,6.8011,5.1378984,0.9897007,-0.14337616,-2.621063,-2.8538451,-3.3078268,-4.262127,-4.979406,-5.89062,-5.039359,-5.5571747,-2.398608,-2.2992132,-2.4816046,-1.6057078,-2.5348842,-1.6200328,0.5767777,-0.89586365,-0.9755311,0.48554516,0.019162389,0.056914408,2.3433821,2.0934172,1.1923755,2.9264355,2.4519346,0.35852793,-0.2636431,-0.7468525,0.70573467,0.7329147,0.30555326
5,-382.0765,111.64219,42.61433,20.087471,12.830091,3.522691,-5.540847,-9.815817,-1.4974948,-2.358678,-3.6519516,0.81967264,-0.9664625,-5.5297427,-4.2471123,-1.8737156,-3.2797048,0.4587213,-0.61566937,-1.4825244,-1.9299959,-0.48243308,-1.5763314,-1.6856322,-0.5608299,1.5809258,-0.46433505,-0.36177891,-2.5997994,0.2687124,1.9304111,-3.5714512,-2.396784,-0.93291676,2.3087163,6.6771345,5.433887,1.1283537,0.832025,-0.6711502
5,-411.0737,110.71901,51.025696,26.86686,13.549661,5.9198675,-0.6429382,-0.08717135,0.5882332,0.12674934,-0.31810147,-1.8924773,-3.511892,-1.8975434,-3.6572547,-4.394112,-1.9570198,-1.2261902,-1.6788173,-1.2262102,-1.9156862,-1.0664762,-1.8968831,-1.5797666,0.2363995,1.3405569,0.32472742,0.8329602,1.5845263,1.7675775,0.068311475,-0.15499441,1.4408653,1.0923471,1.238546,2.3725026,0.4891223,-0.826265,-0.2307636,-0.6710247
5,-455.18878,112.18147,48.463085,23.610762,14.233783,11.323876,5.081108,-0.70663565,0.050419036,1.8511813,-3.0276325,-1.5811473,-2.059827,-4.202172,-1.8032542,-5.458161,-2.7516685,-2.766834,-4.2331123,-1.9311582,-3.655872,-3.529735,-2.2787163,-3.6449425,-3.17253,-3.1209922,-0.79870284,0.28927794,-1.8468188,-1.2525164,-1.1202481,-0.8674009,0.87367904,-2.9388118,-2.10489,-3.530128,-3.1918938,-2.8894687,-3.8882556,-2.3707948
5,-433.5186,104.75405,27.12643,19.161331,16.685226,4.606193,2.4479275,0.24238592,-2.975988,-6.0847025,-1.1254488,-8.575551,-6.022196,-8.874773,-10.9114275,-7.30723,-6.9765644,-6.3961744,-4.7356853,-5.108911,-4.3498507,-4.0376015,-4.2078648,-2.2385368,-1.6062025,0.6766728,-0.561547,-1.7507671,-1.6264776,-1.3430433,-0.9676723,-1.2890959,-0.7391588,-0.9812323,-1.3258836,-0.48004904,-1.1833576,0.09905048,0.41849712,-1.7696625
5,-377.78308,105.73895,39.149544,34.01931,15.891155,-1.5548172,-3.7844913,-10.158039,-2.9285676,-0.13867126,-3.9618871,-2.4288273,-2.2137952,-1.3158326,-0.2572809,-3.6536613,-4.7491007,-1.6493528,-4.7670293,-2.9271266,0.51649797,-0.15791988,0.69258225,2.8313642,1.3868134,0.70558167,1.5431167,1.5610411,-1.5360495,1.8764349,0.8465435,0.45025626,2.4574218,1.7988696,-0.00022887866,1.3705393,0.52400535,0.6591861,0.27155197,1.6430279
5,-325.3289,123.53639,34.860382,29.66103,9.590883,-6.36704,-10.705779,-10.393957,0.41788843,1.2019696,-4.7567163,-2.0205808,-1.1117159,-4.448811,-7.7997694,-5.2727914,-3.6820254,-5.154197,-3.0208774,0.7299064,-0.2283146,2.2883582,5.730313,-0.270223,-1.2644068,0.5641221,-1.6863894,1.4910291,-1.1322155,5.5156255,6.038205,1.3261644,2.6457374,-0.05598649,-2.5772567,-3.7255259,-1.9966925,-0.08566212,3.986985,3.1549547
5,-429.1514,102.17112,41.80152,28.135021,18.43522,5.385928,-0.60666806,3.2421024,0.4195874,-0.9438272,-6.37249,-1.8894569,-2.1893454,-2.903918,-3.4601488,-6.102695,1.2370766,-2.842366,-6.004086,1.0382447,-4.235839,-2.5005312,-0.59501487,-4.793249,-3.6382723,-2.7195995,-3.6688485,-1.0411876,-2.4866996,-1.479572,-0.14296776,-2.5154455,1.2829794,-2.081145,-0.95170194,-2.2880275,-3.5891232,-2.5276859,-4.955491,-2.15204
5,-428.64047,109.30943,50.37951,23.470057,13.796903,10.327748,5.1871915,0.45863083,1.0366969,1.5401635,-1.8708384,-2.7709122,-1.5664506,-2.2379336,-3.0692585,-2.6192389,-2.1016483,-1.8879908,-2.2479732,-1.1525408,0.35850814,1.3259119,0.25702518,0.83216715,0.690425,0.15920332,-0.47585645,0.61552036,1.0065888,0.39602023,-0.97111064,0.20587863,0.708025,0.8594477,2.0749629,3.1504054,2.4170465,1.1790042,-0.3954194,-0.35355556
5,-390.86746,111.9898,42.913364,23.97217,11.335273,0.68950367,2.836101,-0.49010575,-0.32202768,2.804197,-4.6035194,-1.1256061,0.08772174,-7.538548,-4.0470343,-0.22382738,-6.3061366,-1.4101529,-2.4893692,-3.7403743,-1.8917145,-1.9407305,-0.7691713,-1.008643,-1.820517,-0.56688637,-3.313369,0.37925458,0.08860739,1.9347137,1.0468146,-1.5332646,1.1942384,1.8481195,2.559217,2.8102505,1.7874763,1.3170546,-0.18338123,-0.7877099
5,-311.7669,120.313576,19.049685,17.823317,1.60594,-5.2919655,-7.6175356,-7.0856037,-5.2868276,3.9817252,0.8844071,-4.54001,-5.8907247,-4.334443,-2.3681555,-8.153748,-3.2335536,4.5807385,-3.9701557,-3.1627476,-1.7982241,-4.4663763,-4.7081347,-0.8008466,-5.0136914,-4.65127,-0.0748871,3.876619,5.1390767,7.0744185,9.1884365,10.2158785,9.411092,3.7474341,-0.10898204,-2.2411351,0.18217382,1.5428553,0.38841653,0.7862915
5,-454.54892,107.939865,47.41661,16.872702,21.226273,15.739633,1.2702663,3.1225235,2.2708495,0.6066382,-2.3374224,-4.0869946,-0.37508538,-1.1214442,-4.262994,-3.5432334,-6.0963254,-2.8803108,-6.1898246,-2.5297105,-2.82009,-0.89790154,-2.662925,-3.6058676,-1.5060409,-2.881391,-0.3510346,0.62093544,2.0024552,3.6527865,3.7220552,-0.7714133,-0.3510657,0.2373367,-1.2617836,-1.2972513,-3.42928,-4.0188665,-3.129558,-0.33123335
5,-362.66266,81.60986,29.538185,13.477103,5.0498486,7.1818914,-2.7509313,-6.5629196,4.1652675,-3.455074,-1.5098156,-4.364361,4.3922486,-0.62156415,-7.0754204,-3.9230611,-5.188056,-8.135249,-3.2278028,-4.817484,-1.9059441,-0.22057594,-2.0230894,0.3491171,-0.28221503,-0.96483874,1.1722975,0.42603537,-0.77392095,-0.93133414,-0.96901107,-0.036128603,2.6687772,2.6666784,0.41042507,-1.5967151,-2.2113984,-1.4598898,-3.5254083,-3.5543928
5,-406.33694,115.26804,51.48241,18.58522,4.593126,6.3390303,6.884449,-6.089859,-5.4327574,0.12638798,0.15302353,0.42459175,-2.927179,-1.1425841,-3.4310336,-4.306267,-1.6578704,-4.756767,-3.6234403,0.43205222,-2.8576982,-2.1174083,0.41678804,0.88565457,0.50234044,-0.9050496,-2.4869304,-0.7842679,1.5828652,2.2952545,0.8936945,0.33359256,0.9989099,1.7894453,2.1714277,-0.13797426,-1.6636354,-2.3350449,-0.85844946,-0.62702334
5,-399.975,94.08026,45.574245,32.882126,10.863329,2.2193289,4.3108373,1.1061707,1.2303952,0.47086397,-2.3185818,-4.534128,-6.0868034,-4.613277,-6.3459587,-4.3763857,-6.434508,-4.7825904,-1.6449058,-2.6345553,-1.1284821,0.8889465,0.81154406,3.2338688,1.3606613,0.5327593,0.97685134,0.3608859,2.0905707,5.54686,6.0486,4.8588886,5.8786817,3.877778,0.9241586,-0.9763001,0.14225477,0.038646184,-1.0178181,-2.574561
5,-381.93228,95.74728,49.08751,22.481422,11.157843,-2.5178492,-2.7799265,-2.5027356,-0.9746374,-0.8023423,-3.3224347,0.68915874,-3.6737187,-1.1032181,-3.8192785,-1.1002877,-1.0749412,-1.2154232,0.4355584,-1.3593417,-0.39830875,-2.5733426,-2.5458772,1.7926252,-0.05338104,0.9611219,0.19370289,2.0527468,1.8042588,3.2624025,1.9889709,1.2654699,2.4728963,2.7897534,3.7628837,1.948112,2.0912476,-2.0633335,-3.315018,-0.612737
5,-456.16623,115.51681,40.244648,30.004349,18.283712,8.421217,1.5492004,2.5452788,-2.0380166,-9.34858,-0.11131934,0.062088575,-6.805206,-1.539022,-6.265683,-7.2189627,-1.8486353,-6.239808,-6.779635,-5.7815514,-2.2579768,0.5146181,1.9111544,-1.8536458,-2.1176937,-2.959327,-2.3373837,-0.285999,-0.24955566,-2.197807,-0.5183119,-1.4129885,1.4605362,-0.7111018,-2.4889684,-0.580219,-1.3543555,-1.4057992,-2.786713,-1.0845655
5,-377.49536,123.90145,39.545517,19.699484,4.2895164,3.8321285,-1.1196718,-10.0709915,-5.317637,-1.504039,0.3173277,-3.4185064,0.8120637,0.19732915,-4.9772906,-0.77763796,-5.36135,-3.8133485,-2.0679111,-4.3382993,-0.30967006,2.056891,-0.97987944,-0.7417431,-2.4133134,-2.8502848,-2.3954945,-0.88073194,-0.42771187,2.5172863,6.8758726,6.8360677,6.3550754,5.8186526,2.5189245,1.1979676,0.05727177,-1.9482032,-1.8494427,-0.66764563
